text,label
what are the symptoms of cystic fibrosis?,symptom
what research (or clinical trials) is being done for encephaloceles?,general
is polycythemia vera inherited?,genetics
how to diagnose what i need to know about diarrhea?,diagnosis
what are the genetic changes related to cant syndrome?,genetics
what is (are) common variable immune deficiency?,definition
what is (are) keutel syndrome?,definition
what are the treatments for gallstones?,treatment
how to diagnose hypomyelination with atrophy of basal ganglia and cerebellum?,diagnosis
what is (are) c syndrome?,definition
what are the symptoms of spinocerebellar ataxia 4?,symptom
is familial isolated pituitary adenoma inherited?,genetics
what are the treatments for pompe disease?,treatment
what are the symptoms of cardiogenic shock?,symptom
what are the treatments for congenital central hypoventilation syndrome?,treatment
how to diagnose vacterl association?,diagnosis
what are the treatments for pyruvate kinase deficiency?,treatment
what are the treatments for 15q24 microdeletion?,treatment
what are the symptoms of microphthalmia associated with colobomatous cyst?,symptom
what are the treatments for hashimoto thyroiditis?,treatment
what are the symptoms of diabetes?,symptom
what are the symptoms of cervical hypertrichosis peripheral neuropathy?,symptom
what are the treatments for inguinal hernia?,treatment
what are the treatments for autosomal dominant congenital stationary night blindness?,treatment
what is (are) rosacea?,definition
what are the treatments for intrahepatic cholestasis of pregnancy?,treatment
what causes medium-chain acyl-coenzyme a dehydrogenase deficiency?,cause
what causes myh7-related scapuloperoneal myopathy?,cause
do you have information about infection control,general
what are the symptoms of necrotizing fasciitis?,symptom
what is (are) what i need to know about hepatitis a?,definition
what is (are) kbg syndrome?,definition
how many people are affected by 3-methylglutaconyl-coa hydratase deficiency?,general
what are the treatments for c3 glomerulopathy?,treatment
what are the symptoms of robinow sorauf syndrome?,symptom
how many people are affected by fibronectin glomerulopathy?,general
what are the genetic changes related to craniometaphyseal dysplasia?,genetics
what is (are) 17q23.1q23.2 microdeletion syndrome?,definition
what are the symptoms of lamellar ichthyosis?,symptom
is kniest dysplasia inherited?,genetics
what is (are) juvenile spondyloarthropathy?,definition
what are the treatments for thyrotoxic myopathy?,treatment
how to diagnose phacomatosis pigmentovascularis?,diagnosis
what are the genetic changes related to spastic paraplegia type 15?,genetics
how many people are affected by adenine phosphoribosyltransferase deficiency?,general
is hereditary sensory and autonomic neuropathy type ii inherited?,genetics
what are the treatments for glycogen storage disease type i?,treatment
what research (or clinical trials) is being done for moebius syndrome?,general
what is (are) cystinuria?,definition
what are the treatments for jejunal atresia?,treatment
what are the treatments for glucose phosphate isomerase deficiency?,treatment
what are the genetic changes related to erythromelalgia?,genetics
what is (are) choroideremia?,definition
what are the symptoms of high molecular weight kininogen deficiency?,symptom
what are the treatments for craniopharyngioma?,treatment
what causes coronary heart disease?,cause
what are the symptoms of thumb stiff brachydactyly mental retardation?,symptom
what are the symptoms of progressive deafness with stapes fixation?,symptom
is hypomagnesemia with secondary hypocalcemia inherited?,genetics
what is (are) animal diseases and your health?,definition
how many people are affected by prothrombin deficiency?,general
what are the treatments for landau-kleffner syndrome?,treatment
what is (are) punctate inner choroidopathy?,definition
how to prevent whipple disease?,general
how many people are affected by chronic atrial and intestinal dysrhythmia?,general
what are the symptoms of frias syndrome?,symptom
what is (are) histidinemia?,definition
what research (or clinical trials) is being done for klver-bucy syndrome?,general
what is (are) x-linked thrombocytopenia?,definition
what are the symptoms of autosomal dominant deafness-onychodystrophy syndrome?,symptom
is centronuclear myopathy inherited?,genetics
what are the treatments for tetrasomy 18p?,treatment
what are the stages of hypopharyngeal cancer?,definition
what research (or clinical trials) is being done for whiplash?,general
what are the genetic changes related to glutaric acidemia type ii?,genetics
what is (are) progressive familial intrahepatic cholestasis?,definition
what are the symptoms of blepharoptosis myopia ectopia lentis?,symptom
what are the treatments for cockayne syndrome?,treatment
what are the genetic changes related to mandibulofacial dysostosis with microcephaly?,genetics
who is at risk for urinary tract infection in adults?,risk
what is (are) acoustic neuroma?,definition
what are the symptoms of idiopathic cd4 positive t-lymphocytopenia?,symptom
what are the symptoms of what i need to know about diverticular disease?,symptom
how to prevent parasites - leishmaniasis?,general
what are the stages of retinoblastoma?,definition
what is (are) chromosome 4q deletion?,definition
what is (are) cholesteatoma?,definition
what is (are) occipital horn syndrome?,definition
what is (are) juvenile huntington disease?,definition
how to diagnose spinocerebellar ataxia 2?,diagnosis
what are the treatments for popliteal pterygium syndrome?,treatment
what are the stages of adult central nervous system tumors?,definition
is joubert syndrome inherited?,genetics
what are the genetic changes related to hashimoto thyroiditis?,genetics
what research (or clinical trials) is being done for ovarian low malignant potential tumors?,general
what are the treatments for trisomy 13?,treatment
what is (are) schimke immunoosseous dysplasia?,definition
is mucolipidosis iii alpha/beta inherited?,genetics
what is (are) tooth disorders?,definition
what is (are) anaplasmosis?,definition
what is (are) atrial fibrillation?,definition
what are the symptoms of loose anagen hair syndrome?,symptom
what is (are) lyme disease?,definition
what are the treatments for 1p36 deletion syndrome?,treatment
how many people are affected by y chromosome infertility?,general
what research (or clinical trials) is being done for syringomyelia?,general
what causes multiple familial trichoepithelioma?,cause
how to diagnose parasites - hookworm?,diagnosis
what is (are) hematuria (blood in the urine)?,definition
what is (are) hypoaldosteronism?,definition
what are the symptoms of 15q13.3 microdeletion syndrome?,symptom
what are the treatments for lactose intolerance?,treatment
what are the symptoms of cleft palate short stature vertebral anomalies?,symptom
how many people are affected by progressive supranuclear palsy?,general
what are the symptoms of hypochondroplasia?,symptom
what is (are) sialadenitis?,definition
what are the symptoms of combined malonic and methylmalonic aciduria?,symptom
how to diagnose diabetic mastopathy?,diagnosis
what is (are) mobility aids?,definition
what is (are) rabies?,definition
what are the treatments for nonsyndromic aplasia cutis congenita?,treatment
what are the symptoms of fibrodysplasia ossificans progressiva?,symptom
is aceruloplasminemia inherited?,genetics
what is (are) tuberous sclerosis complex?,definition
what are the symptoms of tetrahydrobiopterin deficiency?,symptom
what is (are) pancreatic diseases?,definition
who is at risk for hypopharyngeal cancer?,risk
what are the treatments for x-linked chondrodysplasia punctata 1?,treatment
what are the genetic changes related to alagille syndrome?,genetics
what is (are) dowling-degos disease?,definition
what are the treatments for tyrosinemia?,treatment
what are the symptoms of prune belly syndrome?,symptom
is 16p11.2 deletion syndrome inherited?,genetics
what are the symptoms of febrile ulceronecrotic mucha-habermann disease?,symptom
what are the treatments for desmosterolosis?,treatment
is chorea-acanthocytosis inherited?,genetics
is hydrocephalus due to congenital stenosis of aqueduct of sylvius inherited?,genetics
is vlcad deficiency inherited?,genetics
what are the symptoms of parathyroid cancer?,symptom
what are the genetic changes related to very long-chain acyl-coa dehydrogenase deficiency?,genetics
what is (are) pachydermoperiostosis?,definition
is cherubism inherited?,genetics
"is x-linked intellectual disability, siderius type inherited?",genetics
how to diagnose geniospasm?,diagnosis
what is (are) long qt syndrome 1?,definition
what are the symptoms of basilar migraine?,symptom
what are the treatments for heart murmur?,treatment
how many people are affected by wagner syndrome?,general
do you have information about carbohydrates,general
what is (are) uterine sarcoma?,definition
what are the symptoms of cowden syndrome?,symptom
what is (are) progeria?,definition
what causes mineral and bone disorder in chronic kidney disease?,cause
how to diagnose ards?,diagnosis
what is (are) pulmonary alveolar microlithiasis?,definition
how many people are affected by autosomal dominant hypocalcemia?,general
what are the genetic changes related to lymphangioleiomyomatosis?,genetics
how to diagnose eec syndrome?,diagnosis
"what are the genetic changes related to 48,xxyy syndrome?",genetics
"what are the treatments for limb-girdle muscular dystrophy, type 2c?",treatment
how to diagnose treatment methods for kidney failure: hemodialysis?,treatment
what are the treatments for spastic paraplegia type 4?,treatment
what are the treatments for holoprosencephaly?,treatment
what are the symptoms of chronic myelogenous leukemia?,symptom
what research (or clinical trials) is being done for cavernous malformation?,general
what are the symptoms of cronkhite-canada disease?,symptom
what are the genetic changes related to proteus syndrome?,genetics
what is (are) disseminated intravascular coagulation?,definition
what is (are) irak-4 deficiency?,definition
what is (are) uncombable hair syndrome?,definition
how many people are affected by langer-giedion syndrome?,general
how to diagnose childhood central nervous system germ cell tumors?,diagnosis
what are the treatments for congenital myopathy?,treatment
what are the stages of laryngeal cancer?,definition
what are the genetic changes related to polycystic kidney disease?,genetics
what research (or clinical trials) is being done for kearns-sayre syndrome?,general
is mondini dysplasia inherited?,genetics
how many people are affected by sudden infant death with dysgenesis of the testes syndrome?,general
what are the treatments for complement component 2 deficiency?,treatment
what are the symptoms of microtia-anotia?,symptom
how to diagnose gastrointestinal carcinoid tumors?,diagnosis
what is (are) williams syndrome?,definition
what are the symptoms of fanconi anemia?,symptom
what causes hereditary diffuse leukoencephalopathy with spheroids?,cause
is phosphoglycerate dehydrogenase deficiency inherited?,genetics
what is (are) autosomal recessive spastic ataxia of charlevoix-saguenay?,definition
what is (are) calciphylaxis?,definition
what is (are) pili annulati?,definition
"what are the symptoms of craniometaphyseal dysplasia, autosomal recessive type?",symptom
what is (are) klippel-trenaunay syndrome?,definition
what is (are) periventricular leukomalacia?,definition
what are the treatments for gerstmann's syndrome?,treatment
what is (are) hemophilia b?,definition
what are the symptoms of long qt syndrome 8?,symptom
what are the symptoms of chromosome 19q13.11 deletion syndrome?,symptom
what are the treatments for primary biliary cirrhosis?,treatment
what is (are) osteopetrosis autosomal recessive 2?,definition
how many people are affected by hereditary hemorrhagic telangiectasia?,general
how to diagnose pulmonary embolism?,diagnosis
what is (are) pmm2-congenital disorder of glycosylation?,definition
do you have information about underage drinking,general
how to diagnose porphyria?,diagnosis
what is (are) achondrogenesis type 2?,definition
what are the genetic changes related to rheumatoid arthritis?,genetics
how to diagnose hypothyroidism?,diagnosis
what are the treatments for autosomal dominant vitreoretinochoroidopathy?,treatment
what research (or clinical trials) is being done for infantile refsum disease?,general
how many people are affected by achromatopsia?,general
what to do for medicare and continuing care?,general
what is (are) pheochromocytoma?,definition
what are the treatments for 3mc syndrome?,treatment
what are the treatments for fukuyama congenital muscular dystrophy?,treatment
is zellweger spectrum disorder inherited?,genetics
how many people are affected by hyperparathyroidism-jaw tumor syndrome?,general
what is (are) hereditary paraganglioma-pheochromocytoma?,definition
what is (are) neutral lipid storage disease with myopathy?,definition
what are the treatments for sialuria?,treatment
is glucose-galactose malabsorption inherited?,genetics
is klippel feil syndrome inherited?,genetics
what is (are) dwarfism?,definition
"is ehlers-danlos syndrome, dermatosparaxis type inherited?",genetics
what are the symptoms of hereditary sensory neuropathy type ie?,symptom
what are the treatments for pallister-killian mosaic syndrome?,treatment
what are the treatments for xeroderma pigmentosum?,treatment
who is at risk for nasopharyngeal cancer?,risk
what is (are) perrault syndrome?,definition
what is (are) essential tremor?,definition
what are the symptoms of beukes familial hip dysplasia?,symptom
what is (are) autonomic nervous system disorders?,definition
what are the symptoms of myh7-related scapuloperoneal myopathy?,symptom
what is (are) brody myopathy?,definition
what is (are) what i need to know about hirschsprung disease?,definition
what are the symptoms of familial dilated cardiomyopathy?,symptom
what are the stages of testicular cancer?,definition
what are the symptoms of sleep deprivation and deficiency?,symptom
what are the symptoms of polyarteritis nodosa?,symptom
what is (are) cytomegalovirus infections?,definition
is horizontal gaze palsy with progressive scoliosis inherited?,genetics
what are the treatments for cardiogenic shock?,treatment
who is at risk for kidney stones in adults?,risk
what are the symptoms of diabetic neuropathies: the nerve damage of diabetes?,symptom
what is (are) childhood central nervous system embryonal tumors?,definition
what is (are) refsum disease?,definition
what are the treatments for graves disease?,treatment
what causes proctitis?,cause
how to diagnose parasites - cyclosporiasis (cyclospora infection)?,diagnosis
what is (are) nail diseases?,definition
how many people are affected by congenital diaphragmatic hernia?,general
what are the symptoms of wilson-turner syndrome?,symptom
how many people are affected by dystonia 6?,general
what is (are) human t-cell leukemia virus type 2?,definition
what is (are) hartnup disease?,definition
what are the symptoms of aicardi-goutieres syndrome type 2?,symptom
is ollier disease inherited?,genetics
what are the symptoms of cutaneous mastocytoma?,symptom
what is (are) von hippel-lindau disease (vhl)?,definition
is weaver syndrome inherited?,genetics
what are the symptoms of brachyolmia?,symptom
what are the symptoms of familial tumoral calcinosis?,symptom
how many people are affected by periventricular heterotopia?,general
what is (are) epithelial basement membrane corneal dystrophy?,definition
what are the symptoms of pontocerebellar hypoplasia type 1?,symptom
"what are the symptoms of aganglionosis, total intestinal?",symptom
what is (are) birth control?,definition
what are the symptoms of andersen-tawil syndrome?,symptom
what is (are) brachydactyly type c?,definition
what are the genetic changes related to cranioectodermal dysplasia?,genetics
how to diagnose what i need to know about interstitial cystitis/painful bladder syndrome?,diagnosis
what is (are) non-a-e hepatitis?,definition
what are the genetic changes related to desmoid tumor?,genetics
what are the complications of iga nephropathy?,definition
what are the symptoms of familial ventricular tachycardia?,symptom
what is (are) langer-giedion syndrome?,definition
how many people are affected by ornithine transcarbamylase deficiency?,general
what are the symptoms of problems with smell?,symptom
how to diagnose glycogen storage disease type 13?,diagnosis
what are the treatments for peripheral artery disease?,treatment
what are the genetic changes related to oral-facial-digital syndrome?,genetics
what are the symptoms of epithelial basement membrane corneal dystrophy?,symptom
how to diagnose cold agglutinin disease?,diagnosis
what are the symptoms of multiple mitochondrial dysfunctions syndrome?,symptom
what are the treatments for nemaline myopathy?,treatment
what is the outlook for adult soft tissue sarcoma?,definition
what are the treatments for meige disease?,treatment
what are the symptoms of kuskokwim disease?,symptom
what causes afibrinogenemia?,cause
what are the treatments for branchio-oculo-facial syndrome?,treatment
do you have information about fire safety,general
what are the symptoms of short syndrome?,symptom
do you have information about vasectomy,general
what are the symptoms of ollier disease?,symptom
what causes prescription and illicit drug abuse?,cause
what are the treatments for small intestine cancer?,treatment
what are the symptoms of catecholaminergic polymorphic ventricular tachycardia?,symptom
what are the treatments for myoclonus-dystonia?,treatment
what are the symptoms of globozoospermia?,symptom
how to diagnose schnitzler syndrome?,diagnosis
what are the treatments for sclerosing mesenteritis?,treatment
what are the genetic changes related to leigh syndrome?,genetics
what is (are) teenage pregnancy?,definition
what is the outlook for essential tremor?,definition
