input,target
"What causes Muir-Torre syndrome? Muir-Torre syndrome is a subtype of Lynch syndrome and may be caused by changes (mutations) in either the MLH1, MSH2, or MSH6 gene. These genes give the body instructions to make proteins needed for repairing DNA. The proteins help fix mistakes that are made when DNA is copied before cells divide. When one of these genes is mutated and causes the related protein to be absent or nonfunctional, the number of DNA mistakes that do not get repaired increases substantially. The affected cells do not function normally, increasing the risk of tumor formation. The MSH2 gene is responsible for MTS in the majority of cases. Mutations in MLH1 and MSH2 have the most severe effect. Not everyone diagnosed with MTS will have a detectable mutation in one of these genes. Other, unidentified genes may also play a role in the development of the condition.","What causes Muir-Torre syndrome? Muir-Torre syndrome is a subtype of Lynch syndrome and may be caused by changes (mutations) in either the MLH1, MSH2, or MSH6 gene. These genes give the body instructions to make proteins needed for repairing DNA. The proteins help fix mistakes that are made when DNA is copied before cells divide."
"Episodic ataxia can be caused by mutations in several genes that play important roles in the nervous system. Three of these genes, KCNA1, CACNA1A, and CACNB4, provide instructions for making proteins that are involved in the transport of charged atoms (ions) across cell membranes. The movement of these ions is critical for normal signaling between nerve cells (neurons) in the brain and other parts of the nervous system. Mutations in the KCNA1, CACNA1A, and CACNB4 genes are responsible for episodic ataxia types 1, 2, and 5, respectively. Mutations in the SLC1A3 gene have been found to cause episodic ataxia type 6. This gene provides instructions for making a protein that transports a brain chemical (neurotransmitter) called glutamate. Neurotransmitters, including glutamate, allow neurons to communicate by relaying chemical signals from one neuron to another. Researchers believe that mutations in the KCNA1, CACNA1A, CACNB4, and SLC1A3 genes alter the transport of ions and glutamate in the brain, which causes certain neurons to become overexcited and disrupts normal communication between these cells. Although changes in chemical signaling in the brain underlie the recurrent attacks seen in people with episodic ataxia, it is unclear how mutations in these genes cause the specific features of the disorder. The genetic causes of episodic ataxia types 3, 4, and 7 have not been identified. Researchers are looking for additional genes that can cause episodic ataxia.","Episodic ataxia can be caused by mutations in several genes that play important roles in the nervous system. Three of these genes, KCNA1, CACNA1A, and CACNB4, provide instructions for making proteins that are involved in the transport of charged atoms (ions) across cell membranes."
"Affects Many Older People Osteoarthritis is the most common form of arthritis among older people, and it is one of the most frequent causes of physical disability among older adults. The disease affects both men and women. Before age 45, osteoarthritis is more common in men than in women. After age 45, osteoarthritis is more common in women. It is estimated that 33.6% (12.4 million) of individuals age 65 and older are affected by the disease. Osteoarthritis occurs when cartilage, the tissue that cushions the ends of the bones within the joints, breaks down and wears away. In some cases, all of the cartilage may wear away, leaving bones that rub up against each other. Joint Stiffness and Pain Symptoms range from stiffness and mild pain that comes and goes to severe joint pain. Osteoarthritis affects hands, low back, neck, and weight-bearing joints such as knees, hips, and feet. osteoarthritis affects just joints, not internal organs. Hands Osteoarthritis of the hands seems to run in families. If your mother or grandmother has or had osteoarthritis in their hands, youre at greater-than-average risk of having it too. Women are more likely than men to have osteoarthritis in the hands. For most women, it develops after menopause. When osteoarthritis involves the hands, small, bony knobs may appear on the end joints (those closest to the nails) of the fingers. They are called Heberdens (HEBerr-denz) nodes. Similar knobs, called Bouchards (boo-SHARDZ) nodes, can appear on the middle joints of the fingers. Fingers can become enlarged and gnarled, and they may ache or be stiff and numb. The base of the thumb joint also is commonly affected by osteoarthritis. Knees The knees are among the joints most commonly affected by osteoarthritis. Symptoms of knee osteoarthritis include stiffness, swelling, and pain, which make it hard to walk, climb, and get in and out of chairs and bathtubs. Osteoarthritis in the knees can lead to disability. Hips The hips are also common sites of osteoarthritis. As with knee osteoarthritis, symptoms of hip osteoarthritis include pain and stiffness of the joint itself. But sometimes pain is felt in the groin, inner thigh, buttocks, or even the knees. Osteoarthritis of the hip may limit moving and bending, making daily activities such as dressing and putting on shoes a challenge. Spine Osteoarthritis of the spine may show up as stiffness and pain in the neck or lower back. In some cases, arthritis-related changes in the spine can cause pressure on the nerves where they exit the spinal column, resulting in weakness, tingling, or numbness of the arms and legs. In severe cases, this can even affect bladder and bowel function.","Affects Many Older People Osteoarthritis is the most common form of arthritis among older people, and it is one of the most frequent causes of physical disability among older adults. The disease affects both men and women. Before age 45, osteoarthritis is more common in men than in women. After age 45, osteoarthritis is more common in women."
"Damage to the walls of the airways usually is the cause of bronchiectasis. A lung infection may cause this damage. Examples of lung infections that can lead to bronchiectasis include: Severe pneumonia (nu-MO-ne-ah) Whooping cough or measles (uncommon in the United States due to vaccination) Tuberculosis Fungal infections Conditions that damage the airways and raise the risk of lung infections also can lead to bronchiectasis. Examples of such conditions include: Cystic fibrosis. This disease leads to almost half of the cases of bronchiectasis in the United States. Immunodeficiency disorders, such as common variable immunodeficiency and, less often, HIV and AIDS. Allergic bronchopulmonary aspergillosis (AS-per-ji-LO-sis). This is an allergic reaction to a fungus called aspergillus. The reaction causes swelling in the airways. Disorders that affect cilia (SIL-e-ah) function, such as primary ciliary dyskinesia. Cilia are small, hair-like structures that line your airways. They help clear mucus (a slimy substance) out of your airways. Chronic (ongoing) pulmonary aspiration (as-pih-RA-shun). This is a condition in which you inhale food, liquids, saliva, or vomited stomach contents into your lungs. Aspiration can inflame the airways, which can lead to bronchiectasis. Connective tissue diseases, such as rheumatoid arthritis, Sjgrens syndrome, and Crohns disease. Other conditions, such as an airway blockage, also can lead to bronchiectasis. Many things can cause a blockage, such as a growth or a noncancerous tumor. An inhaled object, such as a piece of a toy or a peanut that you inhaled as a child, also can cause an airway blockage. A problem with how the lungs form in a fetus may cause congenital bronchiectasis. This condition affects infants and children.",Damage to the walls of the airways usually is the cause of bronchiectasis. A lung infection may cause this damage.
"What are the signs and symptoms of Congenital rubella? The Human Phenotype Ontology provides the following list of signs and symptoms for Congenital rubella. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cataract 90% Intrauterine growth retardation 90% Neurological speech impairment 90% Sensorineural hearing impairment 90% Abnormality of retinal pigmentation 50% Abnormality of the fontanelles or cranial sutures 50% Abnormality of the pulmonary artery 50% Anemia 50% Aplasia/Hypoplasia of the iris 50% Atria septal defect 50% Cognitive impairment 50% Glaucoma 50% Hepatomegaly 50% Hypertonia 50% Microcephaly 50% Muscular hypotonia 50% Nystagmus 50% Patent ductus arteriosus 50% Short stature 50% Skin rash 50% Splenomegaly 50% Strabismus 50% Thrombocytopenia 50% Ventricular septal defect 50% Visual impairment 50% Abnormality of the metaphyses 7.5% Opacification of the corneal stroma 7.5% Seizures 7.5% Type I diabetes mellitus 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Congenital rubella? The Human Phenotype Ontology provides the following list of signs and symptoms for Congenital rubella. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"ARDS is treated in a hospital's intensive care unit. Current treatment approaches focus on improving blood oxygen levels and providing supportive care. Doctors also will try to pinpoint and treat the underlying cause of the condition. Oxygen Therapy One of the main goals of treating ARDS is to provide oxygen to your lungs and other organs (such as your brain and kidneys). Your organs need oxygen to work properly. Oxygen usually is given through nasal prongs or a mask that fits over your mouth and nose. However, if your oxygen level doesn't rise or it's still hard for you to breathe, your doctor will give you oxygen through a breathing tube. He or she will insert the flexible tube through your mouth or nose and into your windpipe. Before inserting the tube, your doctor will squirt or spray a liquid medicine into your throat (and possibly your nose) to make it numb. Your doctor also will give you medicine through an intravenous (IV) line in your bloodstream to make you sleepy and relaxed. The breathing tube will be connected to a machine that supports breathing (a ventilator). The ventilator will fill your lungs with oxygen-rich air. Your doctor will adjust the ventilator as needed to help your lungs get the right amount of oxygen. This also will help prevent injury to your lungs from the pressure of the ventilator. You'll use the breathing tube and ventilator until you can breathe on your own. If you need a ventilator for more than a few days, your doctor may do a tracheotomy (tra-ke-OT-o-me). This procedure involves making a small cut in your neck to create an opening to the windpipe. The opening is called a tracheostomy (TRA-ke-OS-to-me). Your doctor will place the breathing tube directly into the windpipe. The tube is then connected to the ventilator. For more information, go to the Health Topics Oxygen Therapy article. Supportive Care Supportive care refers to treatments that help relieve symptoms, prevent complications, or improve quality of life. Supportive approaches used to treat ARDS include: Medicines to help you relax, relieve discomfort, and treat pain. Ongoing monitoring of heart and lung function (including blood pressure and gas exchange). Nutritional support. People who have ARDS often suffer from malnutrition. Thus, extra nutrition may be given through a feeding tube. Treatment for infections. People who have ARDS are at higher risk for infections, such as pneumonia. Being on a ventilator also increases the risk of infections. Doctors use antibiotics to treat pneumonia and other infections. Prevention of blood clots. Lying down for long periods can cause blood clots to form in the deep veins of your body. These clots can travel to your lungs and block blood flow (a condition called pulmonary embolism). Blood-thinning medicines and other treatments, such as compression stocking (stockings that create gentle pressure up the leg), are used to prevent blood clots. Prevention of intestinal bleeding. People who receive long-term support from a ventilator are at increased risk of bleeding in the intestines. Medicines can reduce this risk. Fluids. You may be given fluids to improve blood flow through your body and to provide nutrition. Your doctor will make sure you get the right amount of fluids. Fluids usually are given through an IV line inserted into one of your blood vessels.",ARDS is treated in a hospital's intensive care unit. Current treatment approaches focus on improving blood oxygen levels and providing supportive care. Doctors also will try to pinpoint and treat the underlying cause of the condition. Oxygen Therapy One of the main goals of treating ARDS is to provide oxygen to your lungs and other organs (such as your brain and kidneys).
"How is pyruvate dehydrogenase deficiency inherited? Pyruvate dehydrogenase deficiency is most commonly caused by mutations in the E1 alpha gene, which is located on the X chromosome (one of the sex chromosomes) and is typically inherited in an X-linked dominant manner. Dominant inheritance occurs when an abnormal gene from one parent is capable of causing disease, even though a matching gene from the other parent is normal. The abnormal gene ""dominates"" the gene pair. Females have two X chromosomes (one from each parent) and males have one X chromosome from the mother and one Y chromosome from the father. For an X-linked dominant disorder, because one mutated gene is enough to cause the condition, both males and females can have the condition. Because males have no other copy of the X chromosome with a working gene, affected males usually have more severe disease than affected females (who have another X chromosome with a working gene). If the father carries the abnormal X gene, all of his daughters will inherit the disease and none of his sons will have the disease. If the mother carries the abnormal X gene, there is a 50% (1 in 2) chance for each child (whether male or female) to inherit the disease. The condition may also be caused by a new mutation that first appears in an affected individual, without either parent carrying an abnormal gene for the condition. The other genes that are thought to cause pyruvate dehydrogenase deficiency appear to be inherited in an autosomal recessive manner and are not on the sex chromosomes. This means that two non-working copies of the gene that is causing the condition must be present for an individual to have the condition. When an individual has an autosomal recessive condition, each of that person's parents have a non-working copy of the gene and are referred to as ""carriers."" When 2 carriers for the same condition are having children, there is a 25% (1 in 4) chance for each child to have the condition, a 50% (1 in 2) chance for each child to be a carrier like each of the parents, and a 25% chance for each child to not have the condition and not be a carrier.","How is pyruvate dehydrogenase deficiency inherited? Pyruvate dehydrogenase deficiency is most commonly caused by mutations in the E1 alpha gene, which is located on the X chromosome (one of the sex chromosomes) and is typically inherited in an X-linked dominant manner."
"What are the signs and symptoms of Multiple endocrine neoplasia type 2B? The Human Phenotype Ontology provides the following list of signs and symptoms for Multiple endocrine neoplasia type 2B. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the skin - Aganglionic megacolon - Autosomal dominant inheritance - Colonic diverticula - Constipation - Diarrhea - Disproportionate tall stature - Elevated calcitonin - Elevated urinary epinephrine - Failure to thrive in infancy - Ganglioneuroma - High palate - Hyperlordosis - Joint laxity - Kyphosis - Medullary thyroid carcinoma - Muscular hypotonia - Myopathy - Nodular goiter - Parathyroid hyperplasia - Pectus excavatum - Pes cavus - Pheochromocytoma - Proximal femoral epiphysiolysis - Scoliosis - Thick eyebrow - Thick lower lip vermilion - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Multiple endocrine neoplasia type 2B? The Human Phenotype Ontology provides the following list of signs and symptoms for Multiple endocrine neoplasia type 2B. If the information is available, the table below includes how often the symptom is seen in people with this condition."
"The anus is the opening of the rectum through which stool passes out of your body. Problems with the anus are common. They include hemorrhoids, abscesses, fissures (cracks), and cancer. You may be embarrassed to talk about your anal troubles. But it is important to let your doctor know, especially if you have pain or bleeding. The more details you can give about your problem, the better your doctor will be able to help you. Treatments vary depending on the particular problem. NIH: National Institute of Diabetes and Digestive and Kidney Diseases","The anus is the opening of the rectum through which stool passes out of your body. Problems with the anus are common. They include hemorrhoids, abscesses, fissures (cracks), and cancer. You may be embarrassed to talk about your anal troubles. But it is important to let your doctor know, especially if you have pain or bleeding."
"People with a solitary kidney do not need to eat a special diet. However, people with reduced kidney function may need to make changes to their diet to slow the progression of kidney disease. More information about recommended dietary changes is provided in the NIDDK health topics, Nutrition for Early Chronic Kidney Disease in Adults and Nutrition for Advanced Chronic Kidney Disease in Adults, and on the National Kidney Disease Education Program website. People should talk with their health care provider about what diet is right for them. Controlling Blood Pressure People can control their blood pressure by not smoking, eating a healthy diet, and taking certain medications. Medications that lower blood pressure can also significantly slow the progression of kidney disease. Two types of blood pressurelowering medications, angiotensin-converting enzyme (ACE) inhibitors and angiotensin receptor blockers (ARBs), have proven effective in slowing the progression of kidney disease. Many people require two or more medications to control their blood pressure. In addition to an ACE inhibitor or ARB, a diuretica medication that helps the kidneys remove fluid from the bloodmay be prescribed. Beta-blockers, calcium channel blockers, and other blood pressure medications may also be needed. Preventing Injury For people with a solitary kidney, loss of the remaining working kidney results in the need for dialysis or kidney transplant. People should make sure their health care providers know they have a solitary kidney to prevent injury from medications or medical procedures. People who participate in certain sports may be more likely to injure the kidney; this risk is of particular concern with children, as they are more likely to play sports. The American Academy of Pediatrics recommends individual assessment for contact, collision, and limited-contact sports. Protective equipment may reduce the chance of injury to the remaining kidney enough to allow participation in most sports, provided that such equipment remains in place during activity. Health care providers, parents, and patients should consider the risks of any activity and decide whether the benefits outweigh those risks.","People with a solitary kidney do not need to eat a special diet. However, people with reduced kidney function may need to make changes to their diet to slow the progression of kidney disease."
