input,target
"What are the signs and symptoms of Chondrosarcoma? The Human Phenotype Ontology provides the following list of signs and symptoms for Chondrosarcoma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Chondrosarcoma - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","What are the signs and symptoms of Chondrosarcoma? The Human Phenotype Ontology provides the following list of signs and symptoms for Chondrosarcoma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms."
"Testing for monogenic diabetes involves providing a blood sample from which DNA is isolated. The DNA is analyzed for changes in the genes that cause monogenic diabetes. Abnormal results can determine the gene responsible for diabetes in a particular individual or show whether someone is likely to develop a monogenic form of diabetes in the future. Genetic testing can also be helpful in selecting the most appropriate treatment for individuals with monogenic diabetes. Prenatal testing can diagnose these conditions in unborn children. Most forms of monogenic diabetes are caused by dominant mutations, meaning that the condition can be passed on to children when only one parent is affected. In contrast, if the mutation is a recessive mutation, a disease gene must be inherited from both parents for diabetes to occur. For recessive forms of monogenic diabetes, testing can indicate whether parents or siblings without disease are carriers for recessive genetic conditions that could be inherited by their children. If you suspect that you or a member of your family may have a monogenic form of diabetes, you should seek help from health care professionals-physicians and genetic counselors-who have specialized knowledge and experience in this area. They can determine whether genetic testing is appropriate, select the genetic tests that should be performed, and provide information about the basic principles of genetics, genetic testing options, and confidentiality issues. They also can review the test results with the patient or parent after testing, make recommendations about how to proceed, and discuss testing options for other family members.",Testing for monogenic diabetes involves providing a blood sample from which DNA is isolated. The DNA is analyzed for changes in the genes that cause monogenic diabetes. Abnormal results can determine the gene responsible for diabetes in a particular individual or show whether someone is likely to develop a monogenic form of diabetes in the future.
"Periventricular heterotopia is a condition in which nerve cells (neurons) do not migrate properly during the early development of the fetal brain, from about the 6th week to the 24th week of pregnancy. Heterotopia means ""out of place."" In normal brain development, neurons form in the periventricular region, located around fluid-filled cavities (ventricles) near the center of the brain. The neurons then migrate outward to form the exterior of the brain (cerebral cortex) in six onion-like layers. In periventricular heterotopia, some neurons fail to migrate to their proper position and form clumps around the ventricles. Periventricular heterotopia usually becomes evident when seizures first appear, often during the teenage years. The nodules around the ventricles are then typically discovered when magnetic resonance imaging (MRI) studies are done. Affected individuals usually have normal intelligence, although some have mild intellectual disability. Difficulty with reading and spelling (dyslexia) has been reported in some people with periventricular heterotopia. Less commonly, individuals with periventricular heterotopia may have more severe brain malformations, small head size (microcephaly), developmental delays, recurrent infections, blood vessel abnormalities, or other problems. Periventricular heterotopia may also occur in association with other conditions such as Ehlers-Danlos syndrome, which results in extremely flexible joints, skin that stretches easily, and fragile blood vessels.","Periventricular heterotopia is a condition in which nerve cells (neurons) do not migrate properly during the early development of the fetal brain, from about the 6th week to the 24th week of pregnancy. Heterotopia means ""out of place."" In normal brain development, neurons form in the periventricular region, located around fluid-filled cavities (ventricles) near the center of the brain."
Complement component 2 deficiency (C2D) is a genetic condition that affects the immune system. Signs and symptoms include recurrent bacterial infections and risk for a variety of autoimmune conditions. Infections can be very serious and are common in early life. They become less frequent during the teen and adult years. The most frequent autoimmune conditions associated with C2D are lupus (10-20%) and vasculitis. C2D is caused by mutations in the C2 gene and is inherited in an autosomal recessive fashion.,Complement component 2 deficiency (C2D) is a genetic condition that affects the immune system. Signs and symptoms include recurrent bacterial infections and risk for a variety of autoimmune conditions. Infections can be very serious and are common in early life. They become less frequent during the teen and adult years. The most frequent autoimmune conditions associated with C2D are lupus (10-20%) and vasculitis.
"Punctate inner choroidopathy (PIC) is an inflammatory disorder that primarily affects the choroid of the eye and occurs predominantly in young, nearsighted (myopic) women. Signs and symptoms may include scotomata, blurred vision, photopsias, floaters, photophobia, distorted vision (metamorphopsia), and/or loss of peripheral vision. The majority of cases are self-limited with good visual prognosis, but permanent and severe visual loss can occur as a result of the development of choroidal neovascular membranes (CNV). The cause of PIC is not known, but it is thought to involve both genetic predisposition and environmental factors. The majority of affected individuals who do not have CNV do not require treatment; for others, treatment may include medication, laser photocoagulation, photodynamic therapy (treatment with drugs that become active when exposed to light) and/or surgery.","Punctate inner choroidopathy (PIC) is an inflammatory disorder that primarily affects the choroid of the eye and occurs predominantly in young, nearsighted (myopic) women. Signs and symptoms may include scotomata, blurred vision, photopsias, floaters, photophobia, distorted vision (metamorphopsia), and/or loss of peripheral vision."
"Severe combined immunodeficiencies (SCID) are inherited immune system disorders characterized by abnormalities with responses of both T cells and B cells (specific types of white blood cells needed for immune system function). Common signs and symptoms include an increased susceptibility to infections including ear infections; pneumonia or bronchitis; oral thrush; and diarrhea. Due to recurrent infections, affected children do not grow and gain weight as expected (failure to thrive). SCID may be caused by mutations in any of several genes and can be inherited in an X-linked recessive (most commonly) or autosomal recessive manner. The most effective treatment is transplantation of blood-forming stem cells from the bone marrow of a healthy person. Without treatment, affected children rarely live past the age of two.",Severe combined immunodeficiencies (SCID) are inherited immune system disorders characterized by abnormalities with responses of both T cells and B cells (specific types of white blood cells needed for immune system function). Common signs and symptoms include an increased susceptibility to infections including ear infections; pneumonia or bronchitis; oral thrush; and diarrhea.
"Ollier disease is a skeletal disorder characterized by an asymmetric distribution of cartilagenous tumors (endochondromas) which may lead to skeletal deformities and limb-length discrepancy. This condition primarily affects the long bones and cartilage of the joints of the arms and legs, specifically the area where the shaft and head of a long bone meet (metaphyses). Clinical manifestations often appear in the first decade of life. The cause is unknown. There is no medical treatment, although surgery may be indicated in cases where complications (pathological fractures, growth defect, malignant transformation) arise.","Ollier disease is a skeletal disorder characterized by an asymmetric distribution of cartilagenous tumors (endochondromas) which may lead to skeletal deformities and limb-length discrepancy. This condition primarily affects the long bones and cartilage of the joints of the arms and legs, specifically the area where the shaft and head of a long bone meet (metaphyses)."
"The National Institute of Neurological Disorders and Stroke (NINDS) has joined with other institutes of the National Institutes of Health (NIH) to form a trans-NIH working group to coordinate and fund research into the disease mechanisms of sarcoidosis, predisposing factors, genetic underpinnings, and the potential for clinical therapies. Grants are supporting research at major medical institutions across the country. The outcomes of this research will be better ways to diagnose, treat, and ultimately cure sarcoidosis and neurosarcardoisis.","The National Institute of Neurological Disorders and Stroke (NINDS) has joined with other institutes of the National Institutes of Health (NIH) to form a trans-NIH working group to coordinate and fund research into the disease mechanisms of sarcoidosis, predisposing factors, genetic underpinnings, and the potential for clinical therapies. Grants are supporting research at major medical institutions across the country."
"Spastic diplegia cerebral palsy is a form of cerebral palsy, a neurological condition that usually appears in infancy or early childhood and permanently affects muscle control and coordination. Affected people have increased muscle tone which leads to spasticity (stiff or tight muscles and exaggerated reflexes) in the legs. The arm muscles are generally less affected or not affected at all. Other signs and symptoms may include delayed motor or movement milestones (i.e. rolling over, sitting, standing); walking on toes; and a ""scissored"" gait (style of walking). It occurs when the portion of the brain that controls movement is damaged or develops abnormally. The exact underlying cause is often unknown; however, the condition has been associated with genetic abnormalities; congenital brain malformations; maternal infections or fevers; and/or injury before, during or shortly after birth. There is no cure, and treatment options vary depending on the signs and symptoms present in each person and the severity of the condition.","Spastic diplegia cerebral palsy is a form of cerebral palsy, a neurological condition that usually appears in infancy or early childhood and permanently affects muscle control and coordination. Affected people have increased muscle tone which leads to spasticity (stiff or tight muscles and exaggerated reflexes) in the legs. The arm muscles are generally less affected or not affected at all."
"X-linked myotubular myopathy is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition. In females (who have two X chromosomes), a mutation must be present in both copies of the gene to cause the disorder. Because it is unlikely that females will have two altered copies of this gene, males are affected by X-linked recessive disorders much more frequently than females. A characteristic of X-linked inheritance is that fathers cannot pass X-linked traits to their sons. In X-linked myotubular myopathy, the affected male inherits one altered copy from his mother in 80 to 90 percent of cases. In the remaining 10 to 20 percent of cases, the disorder results from a new mutation in the gene that occurs during the formation of a parent's reproductive cells (eggs or sperm) or in early embryonic development. Females with one altered copy of the MTM1 gene generally do not experience signs and symptoms of the disorder. In rare cases, however, females who have one altered copy of the MTM1 gene experience some mild muscle weakness.","X-linked myotubular myopathy is inherited in an X-linked recessive pattern. The gene associated with this condition is located on the X chromosome, which is one of the two sex chromosomes. In males (who have only one X chromosome), one altered copy of the gene in each cell is sufficient to cause the condition."
